word_count,sentence_count,avg_sentence_length,vocab_richness,readability,topic,semantic_cluster,actual_score,predicted_score
303,19,15.947368421052632,0.6006600660066007,8.777328469689074,3,0,3,2.866937656955688
495,24,20.625,0.4606060606060606,9.35516414141414,3,0,4,3.8416775251827153
292,18,16.22222222222222,0.523972602739726,7.426392694063924,5,1,2,2.7009245463293974
172,11,15.636363636363637,0.6627906976744186,8.48260042283298,7,6,2,2.036039279597512
617,28,22.035714285714285,0.4359805510534846,11.26811009492938,5,1,4,4.443503789977828
574,31,18.516129032258064,0.4790940766550522,10.133347902097906,5,1,5,4.235041251801307
378,15,25.2,0.4312169312169312,11.739851458885944,3,4,4,3.2213850239486503
190,12,15.833333333333334,0.6,7.477631578947371,1,5,3,2.074640872072849
903,44,20.522727272727277,0.4075304540420819,10.190565024796571,8,2,4,4.932508120090625
215,18,11.944444444444445,0.6186046511627907,5.094379844961242,5,1,2,2.233894146786175
206,11,18.727272727272727,0.616504854368932,7.637908208296558,4,5,2,2.090185515664917
449,26,17.26923076923077,0.5189309576837416,8.72673719376392,3,0,4,3.7407263849654875
445,21,21.19047619047619,0.5146067415730337,9.592038523274478,5,1,2,3.7221727298935714
358,23,15.565217391304348,0.5670391061452514,5.818002793296088,5,1,3,3.0974537339800152
227,3,75.66666666666667,0.5550660792951542,30.658325991189432,3,4,2,1.8669478812837639
388,19,20.42105263157895,0.4948453608247423,10.583416962094358,8,2,3,3.341392143257005
380,25,15.2,0.5710526315789474,8.41063157894737,8,2,3,3.1604935173589928
473,20,23.65,0.4904862579281184,11.296079281183932,8,2,3,3.6509706920907004
692,33,20.96969696969697,0.5390173410404624,10.247157720891828,9,1,2,4.159035927826064
369,20,18.45,0.4823848238482385,9.362586140147116,2,3,4,3.3206857251075848
257,6,42.833333333333336,0.5291828793774319,18.6578125,3,4,2,1.9630679396483846
552,19,29.05263157894737,0.4945652173913043,14.958279938977885,8,2,5,4.253853202210648
370,29,12.758620689655173,0.5864864864864865,6.0653215284249775,1,5,3,3.204727639278392
364,12,30.33333333333333,0.4285714285714285,11.930109890109891,5,1,3,2.8049261607036793
320,14,22.857142857142858,0.61875,11.282410714285716,8,2,3,2.5625043026544576
345,25,13.8,0.5826086956521739,7.064463768115946,1,5,3,3.1005399320066034
459,21,21.857142857142858,0.457516339869281,9.207488328664802,3,4,4,3.6950664416597783
372,23,16.17391304347826,0.532258064516129,5.753309957924266,4,5,3,3.058286091210247
408,25,16.32,0.5563725490196079,7.640980392156862,1,5,3,3.384449264067841
236,24,9.833333333333334,0.6059322033898306,4.092857142857145,8,2,2,2.0733526485261207
258,12,21.5,0.5077519379844961,7.151550387596902,5,1,2,2.3081873357654548
162,6,27.0,0.5555555555555556,12.706493827160491,2,3,2,1.6525377086341841
509,18,28.27777777777778,0.4263261296660118,12.141076115485564,3,4,4,3.780238916357864
792,31,25.548387096774192,0.3674242424242424,12.073870967741936,3,4,5,4.907642114230538
714,49,14.571428571428571,0.5070028011204482,7.861670168067228,5,1,6,4.591787122017327
326,18,18.11111111111111,0.5122699386503068,6.965357873210635,4,5,3,2.9250267970652946
363,23,15.782608695652174,0.5977961432506887,7.1634573002754856,5,1,3,3.269626749949719
696,38,18.31578947368421,0.4655172413793103,7.608617664851785,8,2,3,4.315498931209671
272,12,22.666666666666668,0.5514705882352942,9.908823529411766,8,2,2,2.402386187958161
186,8,23.25,0.6612903225806451,11.989831081081082,8,2,3,1.829223021203312
277,15,18.466666666666665,0.4620938628158845,6.479148014440433,3,0,2,2.4745358775540494
685,29,23.620689655172413,0.491970802919708,12.312579914422354,5,1,5,4.859807332753475
585,26,22.5,0.482051282051282,11.520384615384618,8,2,5,4.327725838790995
275,13,21.153846153846157,0.5381818181818182,8.676532467532468,2,3,3,2.462661404160001
497,26,19.115384615384617,0.4366197183098591,6.941458752515093,5,1,3,3.5359547253871715
336,17,19.764705882352946,0.5357142857142857,7.605735294117647,5,1,3,2.9101460000967596
351,11,31.90909090909091,0.5242165242165242,12.31893291893292,5,1,2,2.9335661276612996
604,30,20.133333333333333,0.5596026490066225,10.313655629139074,5,1,4,4.237178298229852
326,17,19.176470588235293,0.6717791411042945,10.368271604938272,8,2,3,2.055358068880914
595,21,28.33333333333333,0.4873949579831932,11.923240540540544,3,4,4,4.104561993431597
551,26,21.192307692307693,0.5317604355716878,10.145454545454548,8,2,4,4.075190782015495
393,17,23.11764705882353,0.4376590330788804,7.627917976350847,5,1,2,2.9903121994908504
335,17,19.705882352941178,0.4895522388059701,10.270816505706758,5,1,3,2.9997122623974475
176,14,12.571428571428571,0.7159090909090909,5.135584415584415,8,2,2,1.5838455918247858
431,10,43.1,0.5081206496519721,11.673610788863112,2,3,2,3.165312494572668
178,8,22.25,0.6853932584269663,9.86582142857143,8,2,2,1.7101113862856303
277,19,14.578947368421051,0.5703971119133574,9.00986889606688,1,5,3,2.7895907910787936
195,4,48.75,0.6051282051282051,5.614821428571428,5,1,1,1.8350037566708146
295,21,14.047619047619047,0.6474576271186441,7.168571428571429,7,6,3,2.597695366850768
434,25,17.36,0.6497695852534562,10.022998614318706,9,1,3,2.3531391921757443
204,13,15.692307692307692,0.4901960784313725,7.188823529411767,3,4,3,2.3602161571767093
436,18,24.22222222222222,0.5045871559633027,13.387041284403669,8,2,4,3.546429082246558
456,30,15.2,0.4868421052631579,6.537122807017546,5,1,4,3.5986274226495074
567,32,17.71875,0.5696649029982364,8.254706355591313,0,1,3,3.530489310193474
456,32,14.25,0.4517543859649123,6.4253947368421045,4,5,4,3.5292119274666396
242,9,26.88888888888889,0.5909090909090909,11.182617079889804,3,4,2,2.5194972444580848
249,19,13.105263157894736,0.5622489959839357,5.491333756076941,6,6,3,2.564293072606941
566,24,23.58333333333333,0.4611307420494699,11.849549469964668,5,1,5,4.198485248174862
530,27,19.62962962962963,0.4433962264150943,9.406344827586206,2,3,5,3.9855040386825284
452,13,34.76923076923077,0.5508849557522124,15.800530973451329,5,1,4,3.3422757070157534
397,19,20.894736842105264,0.5214105793450882,10.074421914357686,5,1,4,3.500825371094753
556,35,15.885714285714286,0.4010791366906475,5.653812949640287,4,5,3,3.8550482787138423
266,14,19.0,0.556390977443609,9.734699248120304,2,3,3,2.598897436312543
280,10,28.0,0.6285714285714286,12.271428571428576,3,0,2,2.411017135744479
866,45,19.244444444444444,0.5023094688221709,8.301269225099507,9,1,5,4.4022951041868215
306,20,15.3,0.6535947712418301,9.349549019607846,3,0,3,2.582501346002806
236,13,18.153846153846157,0.5635593220338984,7.59,8,2,2,2.17362263743385
704,41,17.170731707317074,0.5454545454545454,8.504880820399112,9,1,4,4.155012089167608
267,17,15.705882352941176,0.6254681647940075,7.285106851729456,7,6,2,2.492852459244074
323,15,21.53333333333333,0.479876160990712,8.276590909090913,3,4,3,2.8447589690735384
308,20,15.4,0.5194805194805194,8.157349726775958,4,5,3,3.0028715020049788
160,8,20.0,0.5875,9.762500000000005,3,0,2,1.6906718103020824
543,24,22.625,0.4751381215469613,14.682368784530386,3,0,5,4.333740144945252
287,16,17.9375,0.4982578397212543,8.797262630662022,5,1,2,2.763080601377796
412,22,18.727272727272727,0.4393203883495146,6.389141747572815,5,1,4,3.0597886183018086
495,23,21.52173913043478,0.4666666666666667,9.07846232179226,3,0,4,3.798942463136581
273,18,15.166666666666666,0.6227106227106227,7.268589743589743,0,1,3,2.5343347206892903
240,13,18.46153846153846,0.6291666666666667,8.769166666666667,5,1,2,2.3816561273295487
335,17,19.705882352941178,0.4626865671641791,11.186637401229152,3,0,3,2.90033267425901
593,29,20.448275862068964,0.4738617200674536,8.144692678955636,4,5,2,3.99167937901976
270,12,22.5,0.5851851851851851,10.28698412698413,3,0,3,2.5057727748519496
442,23,19.217391304347824,0.5633484162895928,8.800365223012282,8,2,4,3.521158939543207
493,25,19.72,0.5496957403651116,10.959213034623222,0,1,4,3.759780117947522
521,45,11.577777777777778,0.5220729366602687,5.323030070377481,2,3,3,3.5717294943751225
313,4,78.25,0.5463258785942492,11.217252396166138,5,1,3,2.755083875816469
397,16,24.8125,0.5188916876574308,10.404759130982368,3,4,4,3.401519784275659
506,19,26.63157894736842,0.5316205533596838,12.356394840857083,8,2,3,3.8258620657733626
406,22,18.454545454545453,0.4802955665024631,7.182758620689654,5,1,4,3.3122512266491224
290,13,22.307692307692307,0.5655172413793104,10.952068965517242,8,2,2,2.604694550399515
225,13,17.307692307692307,0.6177777777777778,6.998222222222221,5,1,3,2.135724017555452
387,13,29.76923076923077,0.4625322997416021,14.68046511627907,2,3,2,2.817317969851946
261,16,16.3125,0.6245210727969349,8.449269636015327,5,1,2,2.4553273088485716
459,39,11.76923076923077,0.5664488017429193,5.52253239307419,9,1,3,3.1798308113618465
288,18,16.0,0.5069444444444444,8.43306060606061,8,2,2,2.7054127560300367
682,18,37.888888888888886,0.4970674486803519,17.820977517106545,0,1,5,4.651015716764175
326,15,21.73333333333333,0.6380368098159509,10.005848670756649,8,2,3,2.445334659194584
650,33,19.696969696969692,0.4538461538461538,8.464769230769232,2,3,4,4.415350139882103
195,14,13.928571428571429,0.6615384615384615,7.330347985347988,8,2,2,1.9359502241826831
492,30,16.4,0.4817073170731707,7.042991869918701,5,1,5,3.7113695600331282
363,21,17.285714285714285,0.5289256198347108,7.04729634002361,5,1,3,3.2248394115168826
633,25,25.32,0.4739336492890995,12.273741548183256,3,4,4,4.596454438243851
238,14,17.0,0.5672268907563025,7.302184873949582,5,1,2,2.360855998355534
361,22,16.40909090909091,0.4598337950138504,7.016818181818184,6,6,3,3.1675657693890305
346,15,23.066666666666663,0.6213872832369942,9.706606596395783,9,1,3,2.5665397476353893
738,38,19.42105263157895,0.5257452574525745,8.575386702849393,0,1,4,4.485080837861142
214,19,11.263157894736842,0.6355140186915887,6.748635569967572,8,2,3,2.107494278962968
360,24,15.0,0.6027777777777777,9.050555555555558,2,3,4,3.1696383601296194
474,25,18.96,0.5295358649789029,8.483724894514772,5,1,4,3.7642254146910874
338,23,14.695652173913045,0.5562130177514792,6.479765886287627,4,5,3,3.008430712871164
237,11,21.545454545454547,0.4725738396624472,10.38825469888761,2,3,2,2.2587836509962913
411,23,17.869565217391305,0.51338199513382,10.69799574209246,2,3,4,3.5497110383767643
265,19,13.947368421052632,0.5584905660377358,6.10230387288977,5,1,2,2.5915804259360367
417,24,17.375,0.5083932853717026,7.792115384615389,3,4,3,3.395536585978074
393,17,23.11764705882353,0.549618320610687,11.57080152671756,8,2,1,3.4841636306556563
500,18,27.77777777777778,0.498,14.76058823529412,8,2,4,4.137575108556882
284,21,13.523809523809524,0.5492957746478874,4.475835010060365,5,1,2,2.6393270474491364
525,28,18.75,0.5066666666666667,8.346209528823376,9,1,4,3.8108779191092514
466,26,17.923076923076923,0.5171673819742489,9.372870767763471,3,4,5,3.8075847984909337
575,21,27.38095238095238,0.4591304347826087,10.849267080745346,5,1,3,3.9062700077267016
161,9,17.88888888888889,0.6024844720496895,7.291014492753625,7,7,2,1.6908354027766956
446,19,23.473684210526315,0.5717488789237668,10.180302947845806,3,0,4,3.5691731964742117
622,34,18.294117647058822,0.4614147909967845,8.827342538301497,5,1,3,4.258722792646181
307,10,30.7,0.5863192182410424,12.305944976076557,1,5,2,2.66594148663971
313,21,14.904761904761903,0.5111821086261981,6.659917845732547,4,5,2,2.944864688765895
270,11,24.545454545454547,0.4851851851851851,11.070875420875424,8,2,3,2.4438738734246725
318,17,18.705882352941178,0.4937106918238994,8.666037735849056,3,0,2,2.852537419055798
249,11,22.63636363636364,0.5943775100401606,11.126596385542172,3,4,3,2.6711182309081574
286,13,22.0,0.6188811188811189,8.220499500499503,7,7,1,2.4770676035979076
271,13,20.846153846153847,0.4833948339483395,8.026444385872434,3,4,2,2.654091071334595
705,27,26.11111111111111,0.4326241134751773,10.974177115987462,1,5,5,4.3848842998231525
664,36,18.444444444444443,0.4096385542168674,8.165983935742975,5,1,5,4.315120167179859
186,9,20.666666666666668,0.5913978494623656,5.807688172043012,4,5,2,1.9319697657070203
177,4,44.25,0.6666666666666666,12.271428571428572,8,2,1,1.7330197805048422
384,25,15.36,0.4817708333333333,6.594670833333336,5,1,2,3.298523487168832
764,41,18.634146341463413,0.4869109947643979,11.109162303664924,5,1,4,4.770420163316682
494,27,18.296296296296298,0.5526315789473685,8.059135338345865,0,1,4,3.6426525730574646
375,19,19.73684210526316,0.5093333333333333,9.602835087719296,8,2,3,3.255542491883543
202,13,15.538461538461538,0.7079207920792079,6.568826025459689,1,5,1,2.0748548930866106
270,22,12.272727272727272,0.5592592592592592,4.465938202247191,1,5,3,2.55324103515511
631,30,21.03333333333333,0.508716323296355,11.14236490976944,2,3,4,4.508219908659044
352,18,19.55555555555556,0.6022727272727273,10.273030303030309,8,2,3,3.182034204583127
564,32,17.625,0.4361702127659574,10.322757092198582,5,1,5,4.157112642326521
213,12,17.75,0.5915492957746479,10.168180751173708,8,2,3,2.047718429047394
382,22,17.363636363636363,0.5732984293193717,8.20223702998572,5,1,4,3.3803877244821496
353,13,27.153846153846157,0.4872521246458923,11.580169971671388,3,0,3,2.907552806096994
237,15,15.8,0.6075949367088608,7.376003039513677,1,5,3,2.4507414393422975
177,10,17.7,0.5028248587570622,8.179666666666666,3,0,1,1.7746567971763179
301,29,10.379310344827584,0.4053156146179402,4.687831366708672,6,6,3,2.7906388624166727
495,26,19.03846153846154,0.4585858585858586,9.346493506493507,8,2,4,3.8124252504568865
449,15,29.933333333333334,0.4365256124721604,11.212589285714284,8,2,3,3.25399099593121
258,10,25.8,0.6124031007751938,11.788642023346306,3,4,2,2.5855930350698384
212,11,19.272727272727277,0.6226415094339622,8.847118353344769,5,1,2,2.117468154929028
290,27,10.74074074074074,0.6137931034482759,5.1986206896551685,5,1,3,2.6755497951552685
342,16,21.375,0.4678362573099415,10.658180685358255,8,2,3,3.0038842178761165
483,45,10.733333333333333,0.5010351966873706,4.940099378881989,5,1,3,3.306346329187796
379,24,15.791666666666666,0.5303430079155673,7.695487071240105,4,5,3,3.3107504008874953
184,12,15.333333333333334,0.6413043478260869,7.192173913043479,5,1,2,1.9679297757774947
219,12,18.25,0.5205479452054794,6.867477064220186,4,5,2,2.159448619829039
312,11,28.363636363636363,0.5993589743589743,12.944895104895108,8,2,3,2.7917562913765797
420,16,26.25,0.4738095238095238,10.35535540105842,8,2,4,3.244692077746359
497,25,19.88,0.4969818913480885,9.362553846153848,5,1,3,3.881081665743929
499,24,20.791666666666668,0.56312625250501,8.598910320641284,9,1,2,3.535329646591164
262,17,15.411764705882351,0.6870229007633588,7.620859728506787,9,1,2,2.043948978189979
274,25,10.96,0.5255474452554745,4.101918248175185,1,5,1,2.5674238745727007
185,12,15.416666666666666,0.6432432432432432,9.302500000000002,8,2,3,1.926001760056476
408,22,18.545454545454547,0.5441176470588235,10.441746880570411,5,1,4,3.622544182898395
219,10,21.9,0.5068493150684932,8.145520547945207,5,1,2,2.079154060116449
359,21,17.095238095238095,0.5181058495821727,9.220875447672109,2,3,2,3.238028208457349
288,16,18.0,0.5625,9.457777777777778,3,0,2,2.7557698952826972
239,15,15.933333333333334,0.6527196652719666,9.533623430962349,5,1,2,2.38979145321282
499,37,13.486486486486486,0.4428857715430861,5.918890939774286,4,5,4,3.6372213141933782
231,6,38.5,0.5454545454545454,15.975649350649352,5,1,2,2.185257296164075
588,29,20.27586206896552,0.4149659863945578,8.248897959183676,3,4,3,3.948776027530761
185,5,37.0,0.6054054054054054,13.82918918918919,8,2,1,1.8244972503254637
415,24,17.291666666666668,0.4626506024096385,9.067003012048191,5,1,3,3.5390432235871416
266,21,12.666666666666666,0.6541353383458647,6.650751879699246,9,1,2,2.3410291180618166
612,49,12.489795918367347,0.4395424836601307,4.788055555555555,5,1,4,3.9049551812128156
212,10,21.2,0.4811320754716981,7.984603773584908,3,4,2,2.1656394739643496
645,35,18.428571428571427,0.4976744186046511,9.95683585465856,5,1,4,4.671168001464704
274,13,21.07692307692308,0.4927007299270073,8.047518248175184,5,1,2,2.424474948407901
451,25,18.04,0.5033259423503326,8.495620842572063,3,4,4,3.7337519883417007
212,12,17.666666666666668,0.6698113207547169,9.222641509433965,8,2,2,2.0483345955264998
420,19,22.105263157894736,0.5452380952380952,9.274502164502168,8,2,4,3.375334201051035
318,19,16.736842105263158,0.6037735849056604,9.081758827448372,8,2,3,2.9198193883000982
312,23,13.565217391304348,0.5576923076923077,7.17351170568562,5,1,3,3.007384247923751
253,15,16.866666666666667,0.5177865612648221,9.224363636363638,5,1,3,2.4739270058416705
697,45,15.488888888888887,0.4031563845050215,6.990982305117168,5,1,4,4.350600985518813
552,26,21.23076923076923,0.5742753623188406,11.20231884057971,9,1,5,3.4868930731928565
552,19,29.05263157894737,0.4565217391304347,13.771826086956526,8,2,5,4.19419022899642
375,17,22.058823529411764,0.5813333333333334,10.219266666666666,9,1,4,3.2269706099865743
194,12,16.166666666666668,0.5567010309278351,8.293350515463917,3,4,2,2.2073768596785373
600,18,33.333333333333336,0.4433333333333333,13.910333333333336,5,1,4,4.032135231111019
183,10,18.3,0.7486338797814208,11.27814754098361,8,2,2,1.4906413206287186
234,14,16.714285714285715,0.5213675213675214,6.762759462759465,5,1,2,2.3233401767807442
329,12,27.416666666666668,0.5866261398176292,11.834634146341465,8,2,2,2.8382895376437314
358,22,16.272727272727273,0.5195530726256983,6.533920626201596,6,6,3,3.1434551625412412
274,20,13.7,0.6021897810218978,7.409934306569344,9,1,2,2.518457946294463
397,15,26.466666666666665,0.5869017632241813,9.65911948307962,8,2,1,3.142293951268266
376,22,17.09090909090909,0.5611702127659575,8.838220502901354,2,3,2,3.3044308790835153
220,8,27.5,0.5545454545454546,11.60136363636364,1,5,3,2.100384120533847
229,20,11.45,0.6506550218340611,5.309197994987471,6,7,2,2.199534254250166
461,22,20.954545454545453,0.4989154013015184,10.320667521198974,3,0,4,3.7370419305608635
276,15,18.4,0.6376811594202898,8.003391304347826,1,5,2,2.549851306472411
324,18,18.0,0.6203703703703703,9.05002070393375,8,2,3,2.5333642755781556
558,31,18.0,0.4946236559139785,7.345750448028674,5,1,4,3.8972982459438468
298,11,27.09090909090909,0.5067114093959731,10.418407565588776,5,1,3,2.6295321278007373
201,13,15.461538461538462,0.6616915422885572,8.228059701492537,5,1,2,2.0683445547979726
352,24,14.666666666666666,0.5795454545454546,6.187386363636364,5,1,3,3.1145210232094693
236,12,19.666666666666668,0.6822033898305084,10.577272727272728,2,3,2,2.1320263823335655
263,17,15.470588235294118,0.5171102661596958,7.71729367031984,1,5,3,2.629839773019948
1136,58,19.58620689655172,0.4040492957746479,8.108942538880605,3,0,4,4.43489138645777
364,19,19.157894736842103,0.6318681318681318,11.486570247933887,8,2,1,2.6871110772518625
197,10,19.7,0.6294416243654822,8.864573604060915,7,6,2,1.9821748407319375
347,20,17.35,0.5014409221902018,7.653132976533556,5,1,4,3.1730654498880724
358,30,11.933333333333334,0.5335195530726257,3.7818558698179,5,1,3,3.0944196537317303
256,17,15.058823529411764,0.515625,6.458229166666669,1,5,3,2.5172595180141273
212,14,15.142857142857142,0.5377358490566038,6.6242048517520224,6,6,2,2.2524875665702653
735,40,18.375,0.4870748299319727,8.112304421768709,9,1,3,4.105447453104207
358,20,17.9,0.4134078212290503,5.926754189944138,5,1,3,3.091340155418087
199,10,19.9,0.628140703517588,8.16611905860637,8,2,1,1.8440590162629364
498,13,38.30769230769231,0.5080321285140562,15.083333333333332,9,1,3,3.193945263572892
363,14,25.928571428571427,0.418732782369146,12.07586186540732,1,5,3,2.8654742230549823
501,26,19.26923076923077,0.5089820359281437,9.377694610778445,5,1,4,3.877027752357327
221,11,20.09090909090909,0.6199095022624435,8.42373508844097,8,2,2,2.0567554303408646
589,26,22.653846153846157,0.4601018675721562,11.085868824531516,8,2,4,4.284105371421259
397,16,24.8125,0.5012594458438288,10.55337374055416,5,1,2,3.4099885524236853
479,17,28.176470588235293,0.5052192066805845,12.840159646321991,8,2,5,3.5057158314825205
323,20,16.15,0.4953560371517028,8.974753869969042,8,2,3,2.946252013966023
159,16,9.9375,0.6540880503144654,3.8699960191082816,6,6,2,1.9245328660728527
153,10,15.3,0.6797385620915033,6.958699346405229,8,2,2,1.696029509276814
396,15,26.4,0.4646464646464646,10.79690909090909,5,1,3,3.255158162352211
441,20,22.05,0.5555555555555556,9.792469899121382,9,1,4,3.5057031311532594
319,23,13.869565217391305,0.5235109717868338,8.721324792149385,8,2,3,2.9138453409762057
282,11,25.63636363636364,0.624113475177305,10.1533475177305,3,0,3,2.4136877468998597
499,15,33.266666666666666,0.3607214428857715,14.504641282565132,8,2,3,3.500133994257668
252,17,14.823529411764708,0.5793650793650794,6.018160597572365,4,5,2,2.436492514427126
156,5,31.2,0.6346153846153846,14.12671794871795,3,0,2,1.7920982969216324
250,17,14.705882352941176,0.524,6.09889411764706,6,6,2,2.5184280360489706
355,14,25.357142857142858,0.5154929577464789,12.115623742454726,8,2,2,3.0108570081644315
494,33,14.969696969696969,0.5,8.18768209478149,2,3,4,3.745989199219222
249,14,17.785714285714285,0.6024096385542169,8.291312427409991,5,1,2,2.4502648249571277
389,16,24.3125,0.4267352185089974,11.746971117495844,3,4,4,3.477595654141121
205,10,20.5,0.6585365853658537,8.083059866962309,3,0,1,1.972599952213241
452,21,21.52380952380953,0.495575221238938,11.026409608091026,5,1,3,3.736354231936212
674,38,17.736842105263158,0.5801186943620178,10.401413859312273,8,2,4,4.4558417832223505
153,9,17.0,0.5163398692810458,6.445350877192983,4,5,2,1.8446082736172036
714,20,35.7,0.3137254901960784,12.578938375350145,7,7,1,3.066176573347328
805,34,23.676470588235293,0.3739130434782609,11.468419802703693,2,3,5,4.8995215315090315
520,22,23.63636363636364,0.4980769230769231,11.305489510489512,8,2,4,4.024464425365572
